row_id,microbusiness_density
51115_2023-05-01,5.3831093617869135
51117_2023-05-01,2.3689760111147167
51119_2023-05-01,4.1574770181737986
51121_2023-05-01,4.021610702136034
51125_2023-05-01,8.231632251519372
51127_2023-05-01,4.303642967358952
51131_2023-05-01,5.183453780587458
51133_2023-05-01,3.356299212706693
51135_2023-05-01,1.5192277248298782
51137_2023-05-01,4.056959607430122
51139_2023-05-01,2.986965125278379
51141_2023-05-01,2.0846190508537337
51143_2023-05-01,1.2711263374192898
51145_2023-05-01,4.396411011745514
51147_2023-05-01,2.594518414039649
51149_2023-05-01,1.4055735275687542
51153_2023-05-01,7.196326875029935
51155_2023-05-01,1.550861783714152
51157_2023-05-01,6.665558452609707
51159_2023-05-01,1.7806556355591527
51161_2023-05-01,3.848055689899016
51163_2023-05-01,1.0694324832330184
51165_2023-05-01,2.2183666914611475
51167_2023-05-01,1.3348534302978479
51169_2023-05-01,1.1864019661190965
51171_2023-05-01,3.6058942515255707
51173_2023-05-01,1.514587215394165
51175_2023-05-01,1.5256683955535701
51177_2023-05-01,5.656136746813681
51179_2023-05-01,6.75193705715867
51181_2023-05-01,1.9241442842553191
51183_2023-05-01,1.6675690204223064
51185_2023-05-01,1.505554033321093
51187_2023-05-01,4.424188552972749
51191_2023-05-01,3.101787170922433
51193_2023-05-01,2.8648103899362627
51195_2023-05-01,1.3602903389056618
51197_2023-05-01,1.6078018332762256
51199_2023-05-01,3.567255800312817
51510_2023-05-01,22.454117642875406
51520_2023-05-01,5.186981269098523
51530_2023-05-01,3.707206267921316
51540_2023-05-01,13.78713360283074
51550_2023-05-01,5.305694043400398
51570_2023-05-01,5.5603508776291175
51590_2023-05-01,4.103183111482878
51595_2023-05-01,2.9461893813002193
51600_2023-05-01,0.6342721999053966
51610_2023-05-01,20.21393323752057
51620_2023-05-01,3.901403774632713
51630_2023-05-01,10.149375045931675
51650_2023-05-01,4.293035087376655
51660_2023-05-01,5.728088528180354
51670_2023-05-01,3.0340303917999183
51678_2023-05-01,8.717105458851673
51680_2023-05-01,7.608729631767229
51683_2023-05-01,8.956179613392658
51685_2023-05-01,0.32131659985031347
51700_2023-05-01,3.975537232250101
51710_2023-05-01,7.723246325370121
51720_2023-05-01,4.880445663445791
51730_2023-05-01,5.155949105121294
51735_2023-05-01,3.7439239971455165
51740_2023-05-01,3.1647773226786717
51750_2023-05-01,2.7342935987615666
51760_2023-05-01,7.46931362586402
51770_2023-05-01,4.872620917098165
51775_2023-05-01,5.141938692973657
51790_2023-05-01,5.957613168590683
51800_2023-05-01,4.1327215731930815
51810_2023-05-01,7.641882118581938
51820_2023-05-01,4.972537177614818
51830_2023-05-01,1.3037427127591008
51840_2023-05-01,7.921201201230655
53001_2023-05-01,1.6852218350922676
53003_2023-05-01,2.6985743546730028
53005_2023-05-01,4.533361919086261
53007_2023-05-01,8.10680310544504
53009_2023-05-01,4.966876986254749
53011_2023-05-01,8.997547226783336
53013_2023-05-01,2.6960024521227144
53015_2023-05-01,3.3635847191365342
53017_2023-05-01,3.811602565787309
53019_2023-05-01,2.727732014194309
53021_2023-05-01,3.1710343041634363
53023_2023-05-01,1.7964071611322807
53025_2023-05-01,3.0517963440871445
53027_2023-05-01,3.4424739445704478
53029_2023-05-01,6.866061902391038
53031_2023-05-01,10.317542971766182
53033_2023-05-01,17.897926571338626
53035_2023-05-01,6.532099353174968
53037_2023-05-01,6.544838667327706
53039_2023-05-01,5.053235507888785
53041_2023-05-01,5.25736065158539
53043_2023-05-01,3.399500744300487
53045_2023-05-01,3.556305084052195
53047_2023-05-01,4.56562876155995
53049_2023-05-01,4.67217364755808
53051_2023-05-01,5.938375206535947
53053_2023-05-01,5.5560100549349825
53055_2023-05-01,13.417655138349199
53057_2023-05-01,6.267629941191129
53059_2023-05-01,2.8026906652058705
53061_2023-05-01,8.177479124438008
53063_2023-05-01,6.073832259474836
53065_2023-05-01,4.605335792383483
53067_2023-05-01,5.972105014990514
53069_2023-05-01,3.139630956981548
53071_2023-05-01,4.803725300972182
53073_2023-05-01,13.108851755768946
53075_2023-05-01,3.307888187199061
53077_2023-05-01,2.8396557177432418
54001_2023-05-01,0.9916955546238813
54003_2023-05-01,3.0602298607043075
54005_2023-05-01,0.4779454105470459
54007_2023-05-01,0.9600313761363637
54009_2023-05-01,0.8228018094364076
54011_2023-05-01,3.0514788783886604
54013_2023-05-01,1.247122125863392
54015_2023-05-01,0.8199306136471145
54017_2023-05-01,0.4459640408770626
54019_2023-05-01,2.480863311869409
54021_2023-05-01,0.5791203904586008
54023_2023-05-01,0.764732362462888
54025_2023-05-01,2.8837174676328865
54027_2023-05-01,1.6781782599719401
54029_2023-05-01,3.344906416944703
54031_2023-05-01,2.254711999075216
54033_2023-05-01,3.4416385534647365
54035_2023-05-01,6.260251646186441
54037_2023-05-01,5.558034837761613
54039_2023-05-01,3.443126076510626
54041_2023-05-01,1.7797054122784715
54043_2023-05-01,0.7123219163109223
54045_2023-05-01,1.190201028326015
54047_2023-05-01,0.8208376505571354
54049_2023-05-01,2.091127627414039
54051_2023-05-01,1.1943059730738297
54053_2023-05-01,1.070336432425767
54055_2023-05-01,1.715464489949273
54057_2023-05-01,1.3434010228007598
54059_2023-05-01,0.7891465622263661
54061_2023-05-01,4.308225397786413
54063_2023-05-01,1.2170589194930597
54065_2023-05-01,3.034600108026092
54067_2023-05-01,1.3407934007712081
54069_2023-05-01,7.242054627225682
54071_2023-05-01,2.949794873061145
54073_2023-05-01,0.7958421374890369
54075_2023-05-01,3.2409511449946993
54077_2023-05-01,1.5955338987358185
54079_2023-05-01,2.614100386891352
54081_2023-05-01,2.375192437143679
54083_2023-05-01,2.4248004898096993
54085_2023-05-01,1.3800115912115047
54087_2023-05-01,1.235009886862359
54089_2023-05-01,1.9171854896728926
54091_2023-05-01,0.6970469221870784
54093_2023-05-01,2.7217915248923346
54095_2023-05-01,0.9906845753186456
54097_2023-05-01,2.0171696403012587
54099_2023-05-01,1.4365137866760935
54101_2023-05-01,0.4893238293119811
54103_2023-05-01,2.378090687877747
54105_2023-05-01,0.5560928101136364
54107_2023-05-01,2.230577943188423
54109_2023-05-01,0.45528834844734994
55001_2023-05-01,2.0951075230690184
55003_2023-05-01,4.285942668766992
55005_2023-05-01,2.879279081680312
55007_2023-05-01,3.5458857445757737
55009_2023-05-01,5.688566923147904
55011_2023-05-01,2.6067245717227054
55013_2023-05-01,2.480930182811227
55015_2023-05-01,1.448620381491803
55017_2023-05-01,2.801971844956256
55019_2023-05-01,1.7525815988192701
55021_2023-05-01,3.3876108701794214
55023_2023-05-01,2.1411945875562455
55025_2023-05-01,8.133528006470993
55027_2023-05-01,2.5059782049224575
55029_2023-05-01,7.467939546555281
55031_2023-05-01,4.088335205152888
55033_2023-05-01,2.8137635565640733
55035_2023-05-01,5.341888174725498
55037_2023-05-01,1.3907111633167146
55039_2023-05-01,2.6529362045175926
55041_2023-05-01,1.6549105088442757
55043_2023-05-01,1.8019984642510667
55045_2023-05-01,2.7912620551456313
55047_2023-05-01,3.977272758955627
55049_2023-05-01,2.511166733042815
55051_2023-05-01,2.2546160886297373
55053_2023-05-01,1.221299479726429
55055_2023-05-01,3.395043328141236
55057_2023-05-01,1.9422968421648128
55059_2023-05-01,4.149282081902688
55061_2023-05-01,2.6661730412516205
55063_2023-05-01,3.331326895537475
55065_2023-05-01,1.7545253381629087
55067_2023-05-01,2.103849559406574
55069_2023-05-01,2.5022688940749385
55071_2023-05-01,2.88368771867783
55073_2023-05-01,4.072330029241499
55075_2023-05-01,2.518241774159103
55077_2023-05-01,2.3920000587040002
55078_2023-05-01,0.7189318692160218
55079_2023-05-01,5.555883136596874
55081_2023-05-01,2.4555585227546475
55083_2023-05-01,3.8347033112743514
55085_2023-05-01,5.212748725707814
55087_2023-05-01,4.404790512328029
55089_2023-05-01,6.973100821133322
55091_2023-05-01,3.6722673867313356
55093_2023-05-01,5.176224525349462
55095_2023-05-01,4.4638579833168945
55097_2023-05-01,2.6432570666150106
55099_2023-05-01,2.94938912104712
55101_2023-05-01,3.7971677213067694
55103_2023-05-01,2.5057115197877513
55105_2023-05-01,4.266451994245824
55107_2023-05-01,1.9372610999466808
55109_2023-05-01,5.536476549197476
55111_2023-05-01,3.723689179486976
55113_2023-05-01,4.801278346692607
55115_2023-05-01,2.048579725446665
55117_2023-05-01,3.617554013280404
55119_2023-05-01,1.3365656463342723
55121_2023-05-01,2.1679978712191694
55123_2023-05-01,3.702556875165885
55125_2023-05-01,5.377653034711269
55127_2023-05-01,5.794190525791576
55129_2023-05-01,4.38955433652258
55131_2023-05-01,6.339502746482801
55133_2023-05-01,8.368278083622384
55135_2023-05-01,2.88230000098509
55137_2023-05-01,2.092907224255745
55139_2023-05-01,4.350512481652827
55141_2023-05-01,3.6681569496642554
56001_2023-05-01,4.881789043699681
56003_2023-05-01,3.2643677885057474
56005_2023-05-01,2.7713150448770434
56007_2023-05-01,2.5770456348742474
56009_2023-05-01,3.4452724049162873
56011_2023-05-01,4.98246898365012
56013_2023-05-01,3.2564635031236167
56015_2023-05-01,1.9388663655059846
56017_2023-05-01,3.768506195370121
56019_2023-05-01,19.564560307529483
56021_2023-05-01,13.360181726618704
56023_2023-05-01,8.166701386725602
56025_2023-05-01,5.930935826444098
56027_2023-05-01,1.7991003930034983
56029_2023-05-01,6.205250715649505
56031_2023-05-01,3.26210818048433
56033_2023-05-01,236.96140541756782
56035_2023-05-01,8.834230768738175
56037_2023-05-01,2.925683892876182
56039_2023-05-01,26.308102061870724
56041_2023-05-01,4.016119045256471
56043_2023-05-01,3.0833333537499996
56045_2023-05-01,1.8366976631205674
1001_2023-06-01,3.3192311836896353
1003_2023-06-01,7.9352066758283035
1005_2023-06-01,1.2403100099424857
1007_2023-06-01,1.286516831460674
1009_2023-06-01,1.8185437652529812
1011_2023-06-01,1.0021031121860695
1013_2023-06-01,2.274567923697354
1015_2023-06-01,2.7468302633495947
1017_2023-06-01,1.4146836431369705
1019_2023-06-01,1.197337089427663
1021_2023-06-01,1.773569451260553
1023_2023-06-01,1.6558886306878304
1025_2023-06-01,1.3595332046675475
1027_2023-06-01,1.4865227755887884
1029_2023-06-01,1.3444798451434974
1031_2023-06-01,2.2144607215773693
1033_2023-06-01,2.3711087840078666
1035_2023-06-01,1.0507129031843037
1037_2023-06-01,0.8117996733832609
1039_2023-06-01,1.7149128307861161
1041_2023-06-01,1.0808178878481014
1043_2023-06-01,2.6228389907125704
1045_2023-06-01,1.7853386539230125
1047_2023-06-01,1.4471293019115568
1049_2023-06-01,2.2777234209373214
1051_2023-06-01,3.049690406832252
1053_2023-06-01,1.9495774387601248
1055_2023-06-01,2.7184778053690866
1057_2023-06-01,1.0409384226675988
1059_2023-06-01,1.9385025694017382
1061_2023-06-01,1.4685279871310564
1063_2023-06-01,1.5681149846455407
1065_2023-06-01,1.1545919489159175
1067_2023-06-01,2.512525878927203
1069_2023-06-01,3.4051977729444007
1071_2023-06-01,1.7098757667912698
1073_2023-06-01,6.399950417553897
1075_2023-06-01,0.907757199688245
1077_2023-06-01,4.008557188126756
1079_2023-06-01,1.3309087743722676
1081_2023-06-01,3.8350650824365675
1083_2023-06-01,2.8418933955212475
1085_2023-06-01,1.3369986052855178
1087_2023-06-01,1.8180690151402332
1089_2023-06-01,6.380083222298949
1091_2023-06-01,1.360362696265671
1093_2023-06-01,1.6502930655635986
1095_2023-06-01,2.802746062537223
1097_2023-06-01,4.075506235153333
1099_2023-06-01,1.1791554993026498
1101_2023-06-01,4.713785258156714
1103_2023-06-01,2.994533089023937
1105_2023-06-01,0.6564551628008753
1107_2023-06-01,0.8034451826185885
1109_2023-06-01,1.9762403863979376
1111_2023-06-01,5.20157568023633
1113_2023-06-01,2.513114795352643
1115_2023-06-01,2.9781574263685653
1117_2023-06-01,7.384791614508311
1119_2023-06-01,1.024060455259495
1121_2023-06-01,1.6805163102780742
1123_2023-06-01,3.8519197608321867
1125_2023-06-01,3.966288227520304
1127_2023-06-01,1.6351952406050418
1129_2023-06-01,1.0052695887985408
1131_2023-06-01,1.1525258180480629
1133_2023-06-01,3.637039441626845
2013_2023-06-01,0.888281523238811
2016_2023-06-01,1.2564990855935876
2020_2023-06-01,6.875025362007034
2050_2023-06-01,0.9026326832344337
2060_2023-06-01,10.579710017391305
2068_2023-06-01,15.704968138484697
2070_2023-06-01,1.6979446658325883
2090_2023-06-01,3.9977768124650925
2100_2023-06-01,6.37560618045738
2105_2023-06-01,4.362745026666666
2110_2023-06-01,3.965327737825541
2122_2023-06-01,5.720622789676526
2130_2023-06-01,5.870501019470647
2150_2023-06-01,2.9104776726916897
2164_2023-06-01,5.096418873278238
2170_2023-06-01,5.824299440036306
2180_2023-06-01,1.699544770622155
2185_2023-06-01,1.155408877869477
2188_2023-06-01,0.47952046597402603
2195_2023-06-01,3.2164800121792556
2198_2023-06-01,3.7093605947196155
2220_2023-06-01,6.201665453182629
2230_2023-06-01,6.5140845492957755
2240_2023-06-01,4.086151233252819
2275_2023-06-01,6.826347248502994
2282_2023-06-01,4.794520512557077
2290_2023-06-01,2.9103906086801126
4001_2023-06-01,5.264242394185638
4003_2023-06-01,3.744758021120883
4005_2023-06-01,6.320250457678676
4007_2023-06-01,4.362731234178642
4009_2023-06-01,1.9894988905418436
4011_2023-06-01,1.370851417027417
4012_2023-06-01,3.0012091795604863
4013_2023-06-01,15.0931500917718
4015_2023-06-01,4.711336972128914
4017_2023-06-01,3.9079871110913738
4019_2023-06-01,6.706084229948927
4021_2023-06-01,4.885731294469244
4023_2023-06-01,4.367683104538227
4025_2023-06-01,9.608791008640466
4027_2023-06-01,2.342517322403127
5001_2023-06-01,1.8110473859040144
5003_2023-06-01,1.172922192386059
5005_2023-06-01,3.3387120394748426
5007_2023-06-01,6.1709902064360795
5009_2023-06-01,3.219434369094815
5011_2023-06-01,1.0271827989101843
5013_2023-06-01,0.38471403877917415
5015_2023-06-01,6.269064292884133
5017_2023-06-01,1.1866502182818295
5019_2023-06-01,2.536876499684326
5021_2023-06-01,0.7324090774853954
5023_2023-06-01,2.799780766771285
5025_2023-06-01,0.7592012002475657
5027_2023-06-01,1.3916501357908106
5029_2023-06-01,2.718787273971058
5031_2023-06-01,3.8405894096458493
5033_2023-06-01,2.666608332141839
5035_2023-06-01,1.5846823848871947
5037_2023-06-01,1.6707920951113864
5039_2023-06-01,0.7099002523561013
5041_2023-06-01,0.7714786551770894
5043_2023-06-01,0.9059029611002338
5045_2023-06-01,4.241521883438422
5047_2023-06-01,1.2608233808749811
5049_2023-06-01,2.817197515105645
5051_2023-06-01,4.707731160150848
5053_2023-06-01,1.2337663361111113
5055_2023-06-01,2.473364885046593
5057_2023-06-01,1.1470762347946468
5059_2023-06-01,1.6554119760370445
5061_2023-06-01,1.2755640013282734
5063_2023-06-01,1.8501805069807
5065_2023-06-01,1.4902595120926474
5067_2023-06-01,0.7111111229866666
5069_2023-06-01,1.4283566084799277
5071_2023-06-01,2.2668991180121036
5073_2023-06-01,0.9347614228704967
5075_2023-06-01,1.1474241875049458
5077_2023-06-01,0.8220704827211927
5079_2023-06-01,0.40318886213690097
5081_2023-06-01,1.0124693356069487
5083_2023-06-01,1.1586719974785376
5085_2023-06-01,3.022188222689183
5087_2023-06-01,1.9188249381869869
5089_2023-06-01,2.8600686912442397
5091_2023-06-01,1.741818962316711
5093_2023-06-01,1.508997887667162
5095_2023-06-01,0.8502772353271719
5097_2023-06-01,2.2423457484260454
5099_2023-06-01,0.8224705145779019
5101_2023-06-01,3.562904941902489
5103_2023-06-01,1.4713373028804255
5105_2023-06-01,4.034134840444789
5107_2023-06-01,1.2536162031099323
5109_2023-06-01,1.3601197904916396
5111_2023-06-01,1.0505394803691086
5113_2023-06-01,2.1032248953862593
5115_2023-06-01,2.685734322216295
5117_2023-06-01,0.7012195285853658
5119_2023-06-01,6.159900255488949
5121_2023-06-01,1.4147909720900322
5123_2023-06-01,0.7529715250373796
5125_2023-06-01,3.5745153059955825
5127_2023-06-01,0.5403980222657176
5129_2023-06-01,2.0521793667992365
5131_2023-06-01,4.32812151059679
5133_2023-06-01,0.8470876196105144
5135_2023-06-01,2.4024685813312763
5137_2023-06-01,2.3241712570735653
5139_2023-06-01,1.8609963269273406
5141_2023-06-01,1.9695194007893706
5143_2023-06-01,5.605965860941132
5145_2023-06-01,3.1227231659228383
5147_2023-06-01,1.4121444796449463
5149_2023-06-01,1.4164306458923512
6001_2023-06-01,11.64881593859275
6003_2023-06-01,3.8862557411374405
6005_2023-06-01,13.389835372090285
6007_2023-06-01,6.664016499507415
6009_2023-06-01,6.221596284184229
6011_2023-06-01,1.994445872910881
6013_2023-06-01,9.172340835711223
6015_2023-06-01,4.648050007675975
6017_2023-06-01,10.034754209613114
6019_2023-06-01,3.9798338217581635
6021_2023-06-01,2.415574323409547
6023_2023-06-01,6.911618537102103
6025_2023-06-01,2.1874464439798413
6027_2023-06-01,4.828471263533225
6029_2023-06-01,3.5798311006261514
6031_2023-06-01,1.807506806678186
6033_2023-06-01,14.708974307698083
6035_2023-06-01,2.197363126967639
6037_2023-06-01,14.694877036640225
6039_2023-06-01,3.9428550472011032
6041_2023-06-01,19.823466760495016
6043_2023-06-01,7.948914681589782
6045_2023-06-01,5.982181185403145
6047_2023-06-01,1.9997761218932502
6049_2023-06-01,2.566295908896493
6051_2023-06-01,10.653889711048478
6053_2023-06-01,5.529195975534977
6055_2023-06-01,11.45745567016333
6057_2023-06-01,12.5010350960089
6059_2023-06-01,17.560219306609287
6061_2023-06-01,11.635529211979387
6063_2023-06-01,4.6699570621591615
6065_2023-06-01,7.287790471705063
6067_2023-06-01,7.54707228750688
6069_2023-06-01,5.09418271476417
6071_2023-06-01,6.1342305449533425
6073_2023-06-01,14.957991676276942
6075_2023-06-01,18.483722678110947
6077_2023-06-01,3.999352150537203
6079_2023-06-01,11.809198328798225
6081_2023-06-01,11.702100962391812
6083_2023-06-01,10.266950604033497
6085_2023-06-01,11.816678798148162
6087_2023-06-01,11.717760099585288
6089_2023-06-01,6.813199103179633
6091_2023-06-01,3.648233445622121
6093_2023-06-01,5.706568206073358
6095_2023-06-01,5.608145068792315
6097_2023-06-01,11.08056069062072
6099_2023-06-01,4.438136267916445
6101_2023-06-01,3.6152303520879663
6103_2023-06-01,3.2113050355823893
6105_2023-06-01,2.8614572253680635
6107_2023-06-01,2.543787670041609
6109_2023-06-01,7.026496431409879
6111_2023-06-01,16.117974252823213
6113_2023-06-01,5.511111967366602
6115_2023-06-01,2.944618500098096
8001_2023-06-01,5.257610580537565
8003_2023-06-01,3.050655386955818
8005_2023-06-01,11.374770782960095
8007_2023-06-01,12.872740555096797
8009_2023-06-01,1.6005819739541653
8011_2023-06-01,0.848999390402264
8013_2023-06-01,18.37135851455859
8014_2023-06-01,13.858175330958963
8015_2023-06-01,9.654963444273609
8017_2023-06-01,4.722452492460647
8019_2023-06-01,5.663134615527951
8021_2023-06-01,1.9422665830541694
8023_2023-06-01,3.7774030938617202
8025_2023-06-01,0.9221110545026487
8027_2023-06-01,9.704112061785358
